Customer ID,Gender,Age,Married,Number of Dependents,Zip Code,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer A,Offer B,Offer C,Offer D,Offer E,Cable,DSL,Fiber Optic,Month-to-Month,One Year,Two Year,Bank Withdrawal,Credit Card,Mailed Check
8777-PVYGU,0.0,41.0,1.0171438628796272,3.0,4.0,3.0,1.02229231010085,7.0,54.20838844118137,1.0,16.612983395393577,1.0,1.0,29.0,1.0,0.657017848867883,0.0,1.0,0.0,1.0,1.0,0.982524901981354,1.0,74.86175607650134,4264.25,0.0,0.0,888.7830217761158,5153.05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3197-NNYNB,1.0,37.0,0.0,0.0,4.850061329834627,1.0,0.0017795319624586,-0.5462774967305231,10.0,1.0,8.38,0.469941034867067,1.0,2.0,1.0,0.1963397921448285,1.0,0.0,1.0,1.0,1.0,1.0,1.0,104.4,1557.455272332456,1.8404200948299616,0.0,-390.36218149791387,1165.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6128-DAFVY,0.5121161209650281,22.0,0.0,1.0,3.3731909116368595,4.0,0.0,0.0,72.0,1.0,31.93,0.0,0.0,0.0,0.0,-0.1491141025062528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.392457182241007,1529.679022624418,0.0,0.0,2298.96,3828.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4250-FDVOU,0.0,53.0,0.0,0.0,4.0,5.0,0.0,0.0,64.0,1.0,4.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0415304162504362,0.0,24.7,1642.75,-0.0218462206291837,0.0,257.92,1900.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7064-JHXCE,0.5152042031891251,40.0,1.0,0.0,3.355354927548964,5.0,1.0,3.0,69.0,1.0,30.86,0.0,0.0,0.0,0.0,0.074710483123447,0.0,0.0,0.0,0.0,0.0,0.0,0.3016888999299408,19.9,1363.45,0.0,0.0221132786742791,2129.34,3492.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6968-URWQU,0.5133282739429779,43.2573991489981,0.9744170850718978,1.1287462503100956,3.0,3.462609681493565,1.0,2.0,11.0,1.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258891354354849,0.0,0.0,0.0,0.3116225558008937,22.34283519842196,225.75,0.0,0.0,448.3466115262153,674.1099999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320-GVNHT,0.5065283312514725,46.12866951243898,0.48676065952636,0.4598272333628388,4.0,3.249972741936223,0.4687430859218524,2.0014300799567923,33.68460387157123,0.9413825496630784,22.899458666712896,0.3817586104818719,0.544528441020807,13.485679264801316,0.2427184785219333,0.3219953920205279,0.3327441054696386,0.2484968871986491,0.4736305817051365,0.45012476934438,0.3877764534919196,0.455026719477847,0.5267214024910318,57.83211793740687,2213.238952365703,1.911366869086261,6.00805687833699,772.4295932018869,2989.770338926421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6077-BDPXA,0.5124246745921737,75.0,1.0,0.0,4.0,2.379440268041861,1.0,1.0,7.0,1.0,16.05,0.0,1.0,22.0,0.0,0.0,0.1592647175012035,0.0,0.0,0.0,-0.2189102069774428,1.0,1.0,70.1,643.1425880899905,20.23,0.0,-63.23886025113084,559.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2208-NQBCT,1.0,40.0,0.0087613441059887,0.0,4.0,3.0,0.0,0.0,1.0,1.0,19.32,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,79.6,79.6,0.0,0.0,19.32,98.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8541-QVFKM,1.0,61.0,0.0,1.0,4.525217783431142,3.0,0.0,0.0,8.0,1.0,14.37,0.0,0.0,0.0,0.0,-0.1820212676966046,0.0,0.0,0.0,-0.013534358640329,-0.1407068884824148,0.0,0.0,20.35,178.7,0.0,0.0,114.96,293.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5281-BUZGT,0.5066686016722418,32.0,1.0,0.0,4.0,1.0,0.0,0.0,8.0,1.014487539583702,26.41,0.5416834199065215,1.0,16.0,0.0,0.0,0.0,0.0651759338466949,0.5620466428004378,0.8677782414027594,1.0,0.9349509025650732,1.0,85.2,627.4,0.0,0.0,211.28,838.68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3161-GETRM,0.0,66.0,1.0,0.4862413654277675,3.0,2.993583867884742,1.0,1.0,55.30942300718473,1.0,34.57,1.0,1.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6072803818147654,76.25,4154.55,0.0,0.0,1901.35,6055.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2408-WITXK,0.5111553591684753,56.0,0.0,0.0,5.608934262271478,2.0,0.0,0.0,2.0,1.0,24.5304266042874,0.0,1.0093853114054565,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,79.65,152.7,0.0,0.0,58.08,210.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0480-KYJVA,0.5064307836552495,40.0,0.0,0.0,3.0,1.0,-0.0100773071866611,-0.7049738075663876,30.80003059033791,0.9354355964919456,23.728478994578246,0.383786246705701,0.5885948090918357,17.267582218854837,0.4428042523811052,0.2829340884351149,0.3196136635010681,0.2224052602580793,0.4514789333844495,0.4429959732471032,0.4268844157262309,0.5058173565307456,0.5575251063954335,60.24602312866758,2080.2036017052187,1.443605826665727,5.20547396789934,761.8296518822782,2845.8057157142885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0862-PRCBS,0.0,80.0,0.0,0.0,4.0,3.0,0.0,0.0,45.0,1.0,18.46,1.0,1.0,5.346778592025881,0.5831493272166564,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6166274269825169,70.05,3062.45,0.0,0.0,830.7,3893.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1898-JSNDC,0.0,60.0,0.0,0.0,4.0,2.0,0.0,0.0,22.0,1.0,12.19,1.0,1.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,90.0,1993.8,-0.0002771731777542,0.0,268.18,2261.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4298-OYIFC,1.0,22.0,1.0,3.0,4.0,3.959118389459917,1.0,5.0,32.0,1.0,35.05,0.0,0.0,23.75361878848655,0.0,0.0,0.0,0.0,-0.013551226641327,0.0,0.0,0.0,1.0,19.45,674.55,0.0,-0.0127947252148069,1121.6,1796.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2533-TIBIX,1.0,43.0,1.0,3.0,3.0,4.556232009438616,1.0,5.0,55.0,1.0,36.23,0.0,0.0,0.0,0.0,0.0,0.0693723960533087,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1026.35,0.0,0.0,1992.65,3019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8631-WUXGY,1.0,62.0,0.0,0.0,2.0,3.0,0.0,-0.2244967778048143,29.73915261639289,1.0,5.57,1.0,0.0,0.0,0.0,-0.0904912679823842,0.0,-0.1253384995977801,0.0,0.1581590284311104,0.0,0.0,0.0,25.3,676.35,0.0,-0.0168619474373175,139.25,815.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5183-KLYEM,0.5111074820409316,23.363084283696644,0.0853916209318645,1.1515705148172033,4.0,3.1706885290276903,0.0,0.0,24.0,1.0,46.54,1.0,1.0,85.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64.35,1558.65,1.8161844699876848,1.8057720000248048,1116.96,2675.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1699-UOTXU,0.0,73.0,1.0,0.0,3.0,4.0,1.0,4.392972510733872,12.0,1.0,37.15,0.0,1.0,13.0,1.0,0.0,1.0,0.3333550836538786,1.0,1.0,1.0,0.0,1.0,79.2,943.8968597682474,0.0,20.0,445.8,1409.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8356-WUAOJ,1.0,56.0,0.0,0.0,4.466141251301528,3.042584928889453,0.0,0.0,13.576165127043222,1.0,29.457930136102465,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0021682689567491,0.0,1.0,78.85,1600.25,0.0,50.0,667.7,2317.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3038-PQIUY,0.5055865439236694,41.0,1.0,0.0,2.0,4.0,0.973058563868255,4.202689641761923,36.19857969118769,0.944617532168852,22.663985896428223,0.3712998476298043,0.525555515244127,12.846991178633512,0.1841088715248952,0.3302392276688005,0.3483289200708078,0.2694263782387277,0.4882813876584881,0.452277498044178,0.4142098979986416,0.4418944809185958,0.5159027464806856,56.8757993129146,2316.851103945498,2.025489688546851,6.232589309650026,785.9942819486893,3107.052334138785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5944-UGLLK,0.0,65.0,1.0,0.0649143945443115,4.0,3.0,1.0,2.0,70.0,0.8102728314395087,9.4,1.0,1.0,17.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7172786126508116,0.0,1.0,107.9,7475.85,0.0,20.0,658.0,8153.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
8660-BUETV,0.5135333763565545,76.0,1.0,0.7010023597836239,3.0,2.0,1.0,3.338501172046735,21.0,0.9719585953915022,19.74,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7664683237149125,69.1,1474.75,0.0,0.002449677395222,414.54,1889.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
7410-KTVFV,1.0,27.0,0.0,0.0,3.0,3.7811392247340048,-0.0064586361496809,0.0,40.0,1.0,27.47,0.4335860709331336,0.0,0.0,0.124000881211897,0.0,0.0,0.0,0.0,0.0129884833976338,0.0,0.0,1.0,24.6,973.95,0.0,0.0,1098.801433915855,2072.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9620-ENEJV,1.0,54.0,0.0,0.0,2.0,3.0,0.0,0.0,9.0,1.0,22.008483137866584,0.0,1.0,22.0,-0.0255167651248136,0.0,1.0,0.0,0.0,0.1163776255943204,0.0,0.0,1.0,73.8,704.3,0.0,50.0,16.650000000000002,770.9499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8006-PYCSW,0.0,48.0,0.0,0.0,3.699762143900308,5.0,0.004589617597231,0.7030605482319052,32.67969308787454,0.9637432624158784,23.632938395669814,0.3557102606456982,0.5292077164153052,9.54002992569212,0.090320529106034,0.3325938055962633,0.324689607435554,0.2913620466097707,0.4692102560942279,0.4470186490207296,0.3724474179980278,0.4203213646902426,0.5203768559535179,56.63949017958642,2208.226448760182,2.025282221556746,6.665421122131735,768.6356576706618,2981.502512174497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6823-SIDFQ,1.0,41.0,0.0,0.0,4.267732350706188,3.0,0.0,0.0,66.41287983384888,0.9058950936845676,22.23,1.0,1.0,18.0,0.0,0.6924958914541937,1.0,1.0,0.0,1.0,1.0,0.971697812278957,1.0,74.2,4805.65,0.0,0.0,1444.95,6250.599999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2359-KMGLI,1.0,73.0,0.054039360584995,0.0,2.0,2.7827362817333112,0.0,0.0,9.0,1.0,10.04,0.3475215331251792,1.0,13.0,-0.1015871313920547,0.0,0.1595172468749431,0.0,0.2251308965911809,1.0,0.0,1.0,0.8380712762522529,83.85,790.15,0.0,0.0,90.36,880.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5650-YLIBA,0.5089119810503904,63.0,0.0282930881601266,0.0,5.0,2.896481524981245,0.0,0.0,1.0,1.0,14.12,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0306380691549149,1.0,1.0,45.65,430.20390764350304,0.0,0.0,14.12,444.32714235918,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5820-PTRYM,1.0,40.0,1.0,1.0,2.0,3.0,1.0,1.0,72.0,1.0,11.67,0.8421537257501558,1.0,26.0,1.0,0.0,1.0,0.6880933423420227,1.0,1.0,1.0,1.0,1.0,106.1,7848.5,1.6662635214321668,1.65103296133893,840.24,8688.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3422-WJOYD,0.4968509698080572,13.743912380262811,0.0028062917690356,-0.1512189939861541,24.0,1.0,0.0,0.0,2.5996582835832958,1.0,31.34,0.0,1.0,52.0,0.0,0.0,0.1175618100076864,0.0,1.0,0.0,1.0,1.0,1.0,79.05,79.05,0.0,0.0160767885623753,31.34,110.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9985-MWVIX,1.0,43.0,0.0,-0.0522430811602048,4.0,3.0,0.0,0.0,52.0,1.0,31.31,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.943116509848422,0.0,0.0,1.0,0.0,91.25,4738.3,0.0,0.0,1628.12,6366.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
8008-OTEZX,0.5106780800882348,56.84503713345401,0.0322570072718368,0.0637991297994717,4.363465405603613,2.0,0.0,0.0,25.0,1.0,26.81,0.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6713736071866037,79.85,2015.35,0.0,0.0,670.25,2685.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7639-SUPCW,1.0,51.0,0.0,0.0,3.0,3.112947359819344,0.0,0.0,64.0,1.0,8.647907501095192,0.0,1.0,2.0,1.0,1.0,0.7910662624135351,0.0,1.0,1.0,1.0,1.0,1.0,103.24475328601528,6603.8,0.0,0.0,636.7937838127277,7240.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
7706-YLMQA,0.0,51.0,0.0111238722677838,0.0,4.0,3.0,0.0,0.0,10.0,0.9289360338665816,17.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0367970325670533,0.0,0.37564156486763,24.5,270.15,0.0,0.0,170.10000000000002,440.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3904-UKFRE,0.0,63.0,1.0,0.0,4.0,3.0,1.0,7.0,65.0,1.0,19.99,0.0,1.0,26.0,0.3152528959216863,0.0,0.0178557373532565,0.0,0.0,0.0,0.0,1.0,1.0,55.15,3673.15,0.0,0.0096572145604304,1299.35,4972.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5110-CHOPY,1.0,33.0,1.0,0.0,4.680597821415873,3.0,0.9696159227366346,3.7796298780825897,35.92301769037752,0.9475477522857184,22.720245929068348,0.378036832880004,0.5262703652055957,18.618394510820504,0.2557571189604141,0.3097735889929135,0.3393652983144569,0.2567017121121405,0.4863261022818355,0.4352776107967983,0.463987168705198,0.4504087759313264,0.5193464897624661,56.95774312338457,2274.3201065892567,1.8943410114076429,5.811348500960864,788.1462345821884,3066.3851687501347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5639-NTUPK,0.0,36.585088693015386,1.0,3.0,5.0,4.0,1.0,4.927522799170378,5.0,1.0,47.06,0.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.4,232.55,0.0,10.0,235.3,477.847420745796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4853-RULSV,0.0,29.0,1.0,2.0,3.0,3.0,1.0,2.0,67.0,0.0,0.0,0.0,1.0,51.0,1.0,1.0,1.0,1.0,1.0,0.037725495107621,0.0,1.0,0.4585985760439678,54.2,3623.95,0.0,0.0,0.0,3623.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4835-YSJMR,1.0,38.0,1.0247900770289629,2.0,5.0,3.0,1.0,1.0,24.0,1.0,36.05,1.0,1.0,24.0,0.3853819876396747,0.0,0.6204188496853206,1.0,1.0,1.0,1.0,1.0,1.0,84.8,1990.5,48.23,0.0,865.1999999999999,2807.47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2978-XXSOG,0.4973203889404146,23.0,1.0,0.0,3.0,3.0,0.9187597309271244,2.0,64.0,1.0,18.03,0.0,1.0,42.0,1.0,1.0,0.50392763931073,1.0,0.0,0.1594647469543947,0.3880569251286608,1.0,1.0,74.35,4759.55,-0.0132835147494437,0.0,1153.92,5913.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1335-MXCSE,0.0,74.0,0.0,0.0,3.0,3.0,0.0,0.0,31.0,1.0,39.36,1.0,1.0,4.0,0.0,0.2750433451927728,0.0,0.0,1.0,1.0,0.0,0.9284413566375392,1.0,99.95,3186.65,0.0,0.0,1220.16,4406.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3384-CTMSF,0.5056278112031379,45.59012279900133,0.0418246300358253,0.3922516522393466,3.857300447793925,4.0,0.0,0.0,25.0,1.0,17.3,0.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5950961296041597,74.3,1952.25,2.3350050441437373,-3.22818817345424,454.6878377818731,2401.365176039138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1213-NGCUN,0.0,60.0,1.0,0.0,4.0,4.0,1.0,9.0,59.0,1.0,26.99,0.0,0.0,-14.27365391951344,0.0,-0.0133666018474633,0.0,0.0,0.0,0.0,0.0,0.0,0.3384656755100457,18.4,1057.85,0.0,0.0,1592.41,2650.2513316189165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7905-TVXTA,0.0,49.0,1.0,0.0,4.0,3.0,1.0,7.0,21.0,1.0,14.51,0.0,1.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6563974483177664,79.2,1742.4650182895548,0.0,0.0,304.71,2047.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
7534-BFESC,0.0,48.0,0.0,0.0,2.0,5.0,0.0,0.0,15.064083873742703,1.0,35.59685355905081,1.0,1.0,4.0,0.0,1.0,0.3811541041540159,0.0,1.0,1.0,1.0,0.0,1.0,104.15,2494.65,0.0,40.0,930.96,3465.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0302-JOIVN,0.0,32.0,0.0,0.0,5.099770956350606,2.0,0.0,0.0,2.181289047896854,1.0,41.37,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8852110295123452,1.0,75.55,166.3,-0.0149966852581868,0.0,82.74,249.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2805-AUFQN,0.5043173084924236,50.0,0.0,0.0,3.0,5.0,0.0,0.640470260035672,28.0,1.0,13.69,0.0,1.038898037699992,12.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,91.25,2483.659514064131,0.0,0.0,383.32,2866.9700000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4325-NFSKC,0.0,48.0,1.0,1.1689024750088406,3.0,4.0,1.0,9.0,58.0,1.0,11.81,0.0,0.0,0.0,0.0243460227064088,0.0566593969651809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.85,1158.85,0.0,0.0,684.98,1843.8282314379933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0002-ORFBO,1.0,40.0,1.0,0.0,4.0,1.0,0.961894982906626,3.089696156927106,34.756335337177944,0.9249869595274482,22.51118464754493,0.4093814761781021,0.575613637321302,16.35402555622863,0.421993402445022,0.2956726711737355,0.3433917115131727,0.2086452575702476,0.4868583872508756,0.4571415219612716,0.4289813123538509,0.5093621738091414,0.562541068729974,60.021642158280734,2228.157125269452,1.7106106694442602,5.23015827554818,780.5104820783419,3012.1944967307454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200-MNQTF,0.5073428059960764,48.56938563682359,0.5086555739789906,0.2161739034413672,4.0,1.0,0.4832596533193382,1.2654137085229016,32.59488562680511,0.9237346161219512,22.76684844291785,0.4127194641936756,0.5916667864607258,13.019208653996426,0.4254325891704946,0.2983982426970778,0.3340828002176103,0.2025197088992679,0.4724129912163866,0.4651089648647356,0.3789518144417728,0.5142544533817144,0.5745018249174051,60.81851536944654,2159.908767905552,1.6710330012603225,5.326525203411708,765.7438010647103,2929.317970191904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9685-WKZGT,1.0,23.0,1.0,0.0,4.0,4.0,1.0,4.181485569694669,33.0,1.0,48.49,0.0,1.0,38.85206125330016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.55,1462.6,0.0,0.0,1600.17,3062.77,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4844-JJWUY,1.0,22.0,0.0,0.0,4.0,3.674741806650644,-0.0483206251368992,0.0,72.0,1.0,48.36,1.0,1.0,71.0,1.0,1.0,0.0,1.0,0.1604774792178732,1.0,1.124490613860215,0.0,0.0,86.05,6309.65,0.0,20.0,3481.9240054112274,9811.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7157-SMCFK,0.0,64.0,1.0,0.0,2.0,3.0,1.0,1.0,31.0,1.0,17.02707992633001,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,83.85,2674.15,11.37,0.0,372.9326799900051,3035.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8464-EETCQ,1.0,66.0,0.0,0.0,3.0,4.0,0.0,0.0,42.0,1.0,13.51,1.0,1.0,14.941520885567112,0.0,1.0,0.0,0.0,0.1198419166179141,0.0,0.0,1.0,1.0,79.35,3344.1,0.0,0.0,567.42,3911.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
8623-ULFNQ,1.0,57.0,1.0,3.0,3.0,5.0,1.0661312252868622,10.0,1.0,1.0,32.78,0.0,0.4110408590059041,0.0,0.1419838460450294,0.0,0.0,0.0,0.0,0.0,0.0,0.3910477224347233,0.0,36.64973367888701,19.2,0.0,0.0,32.78,51.9896579361639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4826-XTSOH,0.0,71.0,1.0,0.0,5.0,3.612510359284869,1.0,4.821775963682821,72.0,1.0,20.030782246197944,1.0,0.9489415181553568,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.05,6425.65,0.0,0.0,1474.56,7900.209999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5020-ZSTTY,0.0,49.0,0.0,0.0,3.0,4.0141020466498665,0.0,0.0,37.0,1.0,41.99,0.2005237260561352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,813.3,0.0,0.0,1553.63,2366.9300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7319-VENRZ,0.0,38.0,1.0,3.0,4.0,3.914131856631655,1.0,1.0,70.0,0.9390332431154648,43.33162963534592,0.3330334234225938,0.0,0.0,0.0,0.0,0.0,0.023685038254121,0.0,0.0,0.0,0.0,1.0,19.2,1401.4,0.0,0.0,2704.1000000000004,4105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0496-AHOOK,1.0,80.0,1.0,0.0,3.0,2.9653889003929423,0.9654773323342648,3.7260899436530384,35.0966451264658,0.9106727286847764,21.995147882173093,0.4447131235587466,0.608902894340792,-7.709028842876709,0.1963433103851423,0.346496708075494,0.3602592715273353,0.1864284562798782,0.5332170571440278,0.5356607690273548,0.2012546869765786,0.5239703912797935,0.6133066128232403,61.89539216404577,2337.4515600611367,2.3524070055879305,6.156319586677543,780.9337553026813,3122.193311047369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522-JBWMO,1.0,32.81009930377484,1.0,1.3789043018891876,5.0,4.0,1.0,4.839552479165393,61.0,1.0,42.31,0.5824079023720304,1.0,59.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4563284104343731,68.05,4158.25,0.0,0.0,2580.913872732657,6739.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
